LOG:	16-10-26 22:11:26-06:00	Start of log
LOG:	16-10-30 11:08:49-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:08:49-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:09:56-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:10:31-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:10:31-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:10:31-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:10:53-06:00	Sighting errors:	3
LOG:	16-10-30 11:10:53-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:11:11-06:00	Sighting errors:	3
LOG:	16-10-30 11:11:11-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:11:34-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:11:34-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:11:34-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:11:34-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:14:40-06:00	Sighting errors:	3
LOG:	16-10-30 11:14:40-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:15:27-06:00	Sighting errors:	3
LOG:	16-10-30 11:15:27-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:15:44-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:15:44-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:15:44-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:15:44-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:28:50-06:00	Sighting errors:	3
LOG:	16-10-30 11:28:50-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:28:53-06:00	Sighting errors:	3
LOG:	16-10-30 11:28:53-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:29:51-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:29:51-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:29:51-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:29:51-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:33:37-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:33:37-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:33:37-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:33:37-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:34:43-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:34:43-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:34:43-06:00	Sirius	2017-04-17	09:30:30	45d11.9	[-16, 44.5]	247.1
LOG:	16-10-30 11:34:43-06:00	Sighting errors:	2
LOG:	16-10-30 11:34:43-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:34:43-06:00	Sirius	2017-04-17	09:30:30	45d11.9	[-16, 44.5]	247.1
LOG:	16-10-30 11:34:43-06:00	Sighting errors:	2
LOG:	16-10-30 11:34:43-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:34:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:41:05-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:41:05-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:41:05-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247.1
LOG:	16-10-30 11:41:05-06:00	Sighting errors:	2
LOG:	16-10-30 11:41:05-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:41:05-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247.1
LOG:	16-10-30 11:41:05-06:00	Sighting errors:	2
LOG:	16-10-30 11:41:05-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:41:05-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:44:24-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:44:24-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:44:24-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:44:24-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 11:56:23-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247.1
LOG:	16-10-30 11:56:23-06:00	Sighting errors:	2
LOG:	16-10-30 11:56:23-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:56:39-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247.1
LOG:	16-10-30 11:56:39-06:00	Sighting errors:	2
LOG:	16-10-30 11:56:39-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 11:56:55-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 11:56:55-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 11:56:55-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 11:56:55-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 12:07:33-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:07:33-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 12:07:33-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 12:07:33-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 12:07:33-06:00	Pollux	2017-04-14	23:50:14	15d1.5	27d59.1	84.6
LOG:	16-10-30 12:07:33-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247.1
LOG:	16-10-30 12:07:33-06:00	Sighting errors:	1
LOG:	16-10-30 12:07:33-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 12:07:33-06:00	Pollux	2017-04-14	23:50:14	15d1.5	27d59.1	84.6
LOG:	16-10-30 12:07:33-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247.1
LOG:	16-10-30 12:07:33-06:00	Sighting errors:	1
LOG:	16-10-30 12:07:33-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 12:12:22-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 12:12:22-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 12:12:22-06:00	Pollux	2017-04-14	23:50:14	15d1.5	27d59.1	84.6
LOG:	16-10-30 12:12:22-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247.1
LOG:	16-10-30 12:12:22-06:00	Sighting errors:	1
LOG:	16-10-30 12:12:22-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:12:22-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 12:16:01-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 12:16:01-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 12:16:01-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
